id,MedHouseVal
44308,169.08778
44309,92.6288
44310,1.2130522
44311,112.701904
44312,135.28793
44313,123.8338
44314,57.076427
44315,97.57981
44316,94.68385
44317,95.04351
44318,124.020615
44319,130.25903
44320,106.64255
44321,36.31476
44322,110.30527
44323,121.05169
44324,159.23042
44325,149.00896
44326,131.01482
44327,1.2130522
44328,148.4791
44329,108.32745
44330,78.10245
44331,92.00703
44332,122.13937
44333,142.43669
44334,145.32228
44335,150.02312
44336,158.87556
44337,144.66522
44338,98.16474
44339,19.894463
44340,131.43114
44341,157.47148
44342,103.77064
44343,80.73231
44344,94.435104
44345,139.05817
44346,154.57625
44347,121.23262
44348,69.232124
44349,21.228722
44350,167.44283
44351,172.73674
44352,93.449554
44353,165.72896
44354,162.84007
44355,171.90059
44356,94.61147
44357,156.42253
44358,143.18037
44359,126.44823
44360,159.6526
44361,104.73934
44362,140.02475
44363,126.14023
44364,162.79433
44365,89.09764
44366,75.33731
44367,155.80653
44368,122.103004
44369,151.47154
44370,121.62164
44371,99.65438
44372,58.535194
44373,76.30745
44374,164.50798
44375,59.79228
44376,169.2994
44377,111.14668
44378,164.48772
44379,91.16603
44380,48.502205
44381,63.440327
44382,120.9747
44383,158.66484
44384,103.48685
44385,146.36806
44386,100.973526
44387,104.979126
44388,121.213806
44389,160.54576
44390,89.33916
44391,1.2130522
44392,128.64128
44393,84.076126
44394,138.57716
44395,106.066605
44396,163.84575
44397,107.12711
44398,122.42251
44399,107.94926
44400,96.60668
44401,54.906128
44402,163.58086
44403,110.083694
44404,160.2643
44405,86.27979
44406,107.89497
44407,99.58324
44408,165.42409
44409,166.43747
44410,93.90458
44411,98.1077
44412,146.06894
44413,150.15892
44414,95.596306
44415,139.57951
44416,170.36877
44417,134.64781
44418,111.341835
44419,115.66128
44420,87.489624
44421,92.304535
44422,161.31708
44423,88.15549
44424,80.59236
44425,95.021454
44426,158.65202
44427,166.44423
44428,155.48152
44429,95.202286
44430,166.33247
44431,56.157505
44432,96.44745
44433,160.97215
44434,98.09757
44435,61.659073
44436,140.7957
44437,172.08984
44438,151.68144
44439,122.516685
44440,157.29543
44441,108.23081
44442,90.28362
44443,135.27467
44444,166.14926
44445,99.634125
44446,145.33093
44447,159.89372
44448,167.34123
44449,90.20915
44450,53.734406
44451,133.26648
44452,145.46748
44453,155.58592
44454,162.50519
44455,146.83315
44456,124.00612
44457,173.72054
44458,102.479324
44459,107.5206
44460,112.9453
44461,163.29591
44462,52.76591
44463,113.65291
44464,169.01494
44465,164.08636
44466,164.50871
44467,94.874435
44468,155.5846
44469,120.96785
44470,107.731705
44471,128.38899
44472,126.978836
44473,153.47873
44474,98.27234
44475,61.554665
44476,63.03123
44477,110.0279
44478,116.103935
44479,166.22643
44480,114.09189
44481,94.97419
44482,48.31624
44483,121.18419
44484,163.59105
44485,152.92305
44486,160.47958
44487,96.93228
44488,150.34932
44489,80.97096
44490,165.79582
44491,125.53415
44492,89.57005
44493,155.2252
44494,124.73553
44495,108.60211
44496,87.1871
44497,115.50964
44498,87.44676
44499,153.14055
44500,194.43446
44501,173.28215
44502,139.322
44503,153.67117
44504,71.20327
44505,132.92012
44506,144.9887
44507,110.54089
44508,166.65085
44509,99.88632
44510,171.57394
44511,134.23647
44512,64.365364
44513,74.87225
44514,169.872
44515,172.07854
44516,51.1762
44517,169.11095
44518,167.37352
44519,150.8546
44520,98.67895
44521,62.834763
44522,104.250175
44523,144.60287
44524,130.46133
44525,154.21906
44526,125.094025
44527,50.490364
44528,152.48347
44529,166.51662
44530,92.655136
44531,97.15332
44532,102.90426
44533,163.53955
44534,159.60527
44535,160.41963
44536,128.87799
44537,123.378075
44538,98.84897
44539,138.76677
44540,60.120735
44541,95.07646
44542,136.58748
44543,1.2130522
44544,114.155594
44545,55.14718
44546,111.10445
44547,96.48332
44548,143.21964
44549,100.35722
44550,60.16465
44551,154.49176
44552,99.240814
44553,55.682007
44554,160.16203
44555,132.48135
44556,104.92027
44557,129.90373
44558,112.81772
44559,98.691956
44560,119.381424
44561,163.5927
44562,178.01735
44563,169.99043
44564,167.01744
44565,59.163742
44566,169.14491
44567,122.34716
44568,158.1306
44569,91.06818
44570,155.71683
44571,109.764694
44572,105.132355
44573,163.5299
44574,1.2130522
44575,157.58337
44576,56.098442
44577,97.69382
44578,116.112076
44579,89.41127
44580,30.079369
44581,158.19905
44582,63.48786
44583,1.8418212
44584,84.512184
44585,174.89822
44586,141.73775
44587,107.71435
44588,131.18318
44589,150.36772
44590,111.72513
44591,151.48181
44592,120.84271
44593,143.554
44594,90.28648
44595,144.23416
44596,90.08479
44597,169.37703
44598,170.69276
44599,114.95362
44600,166.83983
44601,169.31874
44602,160.83095
44603,158.04652
44604,84.94853
44605,156.1396
44606,92.26805
44607,151.28143
44608,1.2130522
44609,157.03857
44610,168.51344
44611,95.84981
44612,143.78458
44613,157.485
44614,146.90514
44615,101.256256
44616,87.89071
44617,98.79146
44618,87.746925
44619,100.317505
44620,159.049
44621,175.92247
44622,94.31422
44623,53.507492
44624,108.28145
44625,126.15596
44626,121.19155
44627,101.49345
44628,64.751884
44629,123.81004
44630,124.11114
44631,16.901178
44632,59.718372
44633,79.733185
44634,104.49495
44635,159.78279
44636,134.3968
44637,124.16649
44638,151.36366
44639,174.71634
44640,87.655594
44641,169.44713
44642,156.90038
44643,158.17947
44644,2.574308
44645,96.14249
44646,89.7899
44647,130.49452
44648,97.98551
44649,92.93477
44650,98.3835
44651,51.816513
44652,162.89745
44653,144.91898
44654,87.50196
44655,163.6475
44656,159.66795
44657,63.58239
44658,60.56848
44659,156.04555
44660,48.29293
44661,171.45677
44662,156.75874
44663,137.79857
44664,1.2130522
44665,154.29234
44666,66.51956
44667,59.83631
44668,136.83382
44669,135.11528
44670,74.90287
44671,102.723434
44672,161.77983
44673,113.43956
44674,161.87909
44675,59.987587
44676,155.87181
44677,113.76831
44678,140.05533
44679,130.35074
44680,163.15794
44681,176.93492
44682,65.106995
44683,94.70619
44684,98.148155
44685,125.3233
44686,66.61145
44687,89.060455
44688,99.66742
44689,157.67448
44690,81.15039
44691,104.86598
44692,57.882595
44693,12.926325
44694,87.73727
44695,115.68437
44696,1.2130522
44697,135.36723
44698,162.92686
44699,122.21765
44700,138.66542
44701,134.69157
44702,42.63746
44703,160.51494
44704,178.69518
44705,161.12845
44706,117.38974
44707,164.4343
44708,98.0645
44709,93.10516
44710,120.22456
44711,161.39671
44712,155.4464
44713,107.25383
44714,107.10715
44715,88.01258
44716,136.92003
44717,97.47331
44718,104.40988
44719,156.75761
44720,113.906494
44721,75.46492
44722,100.78725
44723,85.03299
44724,159.30061
44725,167.44557
44726,163.67752
44727,127.88759
44728,165.71266
44729,101.3714
44730,93.829765
44731,120.081696
44732,1.2130522
44733,92.88742
44734,86.98592
44735,127.40463
44736,69.14468
44737,129.89001
44738,12.085522
44739,114.7285
44740,143.21431
44741,121.98419
44742,163.78172
44743,175.86577
44744,147.8142
44745,152.86894
44746,157.22365
44747,104.23906
44748,89.400055
44749,66.55057
44750,132.5775
44751,89.78659
44752,126.78185
44753,175.82979
44754,47.53945
44755,100.735916
44756,156.0614
44757,115.58178
44758,138.17455
44759,100.104614
44760,1.2130522
44761,88.085556
44762,103.19622
44763,155.12962
44764,157.95323
44765,161.5329
44766,160.26161
44767,102.55539
44768,156.70132
44769,107.2685
44770,122.49521
44771,163.7494
44772,178.25009
44773,32.327965
44774,100.90824
44775,162.59563
44776,163.10417
44777,88.69066
44778,133.8741
44779,172.90239
44780,114.032196
44781,86.94315
44782,149.98409
44783,112.69441
44784,92.62149
44785,105.85226
44786,144.45033
44787,94.26439
44788,117.40673
44789,159.5468
44790,138.75311
44791,168.36748
44792,133.81148
44793,53.416115
44794,88.02409
44795,77.60808
44796,78.259445
44797,171.2462
44798,113.72688
44799,158.89519
44800,161.06993
44801,157.65837
44802,176.56526
44803,124.755554
44804,1.2130522
44805,32.624763
44806,116.07344
44807,1.2130522
44808,133.59207
44809,48.680305
44810,84.97548
44811,103.83178
44812,162.27089
44813,168.8721
44814,124.62451
44815,143.29768
44816,107.775505
44817,151.07306
44818,127.96011
44819,153.90276
44820,50.298317
44821,154.63762
44822,155.0541
44823,138.02715
44824,145.27887
44825,151.01059
44826,152.33061
44827,165.78027
44828,152.85295
44829,94.5558
44830,134.80368
44831,134.86467
44832,67.59441
44833,116.98132
44834,149.80391
44835,116.17006
44836,163.61368
44837,160.96031
44838,133.81471
44839,93.62148
44840,111.00523
44841,129.72546
44842,58.116417
44843,172.81467
44844,119.15492
44845,118.58354
44846,137.3866
44847,170.7425
44848,96.40143
44849,125.93205
44850,128.50656
44851,85.34376
44852,152.15434
44853,105.80036
44854,57.054333
44855,140.69957
44856,93.87915
44857,90.83832
44858,153.89078
44859,165.81259
44860,123.944626
44861,145.47511
44862,104.7341
44863,126.82593
44864,1.2130522
44865,71.07071
44866,169.89185
44867,160.37038
44868,96.95998
44869,165.49284
44870,99.87802
44871,165.51326
44872,63.497856
44873,87.53734
44874,57.164085
44875,146.86737
44876,81.54621
44877,90.136856
44878,1.2130522
44879,165.158
44880,145.6505
44881,119.817024
44882,110.80678
44883,163.13301
44884,111.20086
44885,140.2447
44886,52.20881
44887,102.01078
44888,98.32846
44889,152.90361
44890,115.17554
44891,145.5129
44892,153.64302
44893,149.5567
44894,158.79622
44895,165.50163
44896,154.39272
44897,91.831924
44898,145.60857
44899,96.9435
44900,28.723375
44901,1.2130522
44902,164.32019
44903,125.10028
44904,93.95046
44905,161.88882
44906,76.14135
44907,119.87217
44908,97.95384
44909,101.107605
44910,83.00752
44911,167.78227
44912,128.54063
44913,106.145874
44914,169.51985
44915,150.26695
44916,153.22443
44917,89.53258
44918,56.217182
44919,144.81569
44920,166.17615
44921,123.97044
44922,133.88048
44923,162.05534
44924,123.759865
44925,123.54971
44926,140.02666
44927,122.01205
44928,169.2104
44929,196.80342
44930,88.331314
44931,63.832317
44932,15.544844
44933,101.31926
44934,60.43014
44935,1.2130522
44936,89.42592
44937,153.23119
44938,151.8443
44939,79.045364
44940,112.747536
44941,168.76158
44942,95.76927
44943,110.9077
44944,105.50304
44945,124.18697
44946,74.98878
44947,101.179535
44948,138.17757
44949,80.318924
44950,111.64888
44951,154.71104
44952,22.813253
44953,158.58641
44954,100.20273
44955,135.54697
44956,159.91571
44957,143.31319
44958,96.36722
44959,1.2130522
44960,180.96907
44961,24.500555
44962,121.66126
44963,159.90562
44964,125.06568
44965,91.919785
44966,101.40959
44967,25.038746
44968,149.09521
44969,99.25853
44970,167.55846
44971,92.89792
44972,101.39403
44973,119.29176
44974,125.31647
44975,99.375175
44976,1.2130522
44977,147.4598
44978,123.243065
44979,121.03488
44980,66.211044
44981,104.667366
44982,76.75715
44983,163.69823
44984,161.14508
44985,58.04036
44986,143.08893
44987,90.81358
44988,95.06421
44989,154.35713
44990,90.8746
44991,159.24675
44992,98.02637
44993,114.69445
44994,168.67253
44995,1.2130522
44996,121.92897
44997,144.30128
44998,16.775131
44999,155.85315
45000,86.29723
45001,122.73726
45002,153.90732
45003,146.2854
45004,81.838715
45005,170.06714
45006,152.40288
45007,107.436035
45008,132.39445
45009,146.87328
45010,160.0598
45011,79.92134
45012,106.68146
45013,119.59871
45014,160.63051
45015,165.80605
45016,153.92851
45017,108.65335
45018,169.61009
45019,88.9521
45020,145.07841
45021,118.166275
45022,130.9785
45023,120.7027
45024,92.66384
45025,116.283905
45026,156.99353
45027,135.5539
45028,130.40715
45029,155.50174
45030,90.96176
45031,163.49065
45032,128.4826
45033,66.240875
45034,107.19879
45035,95.58671
45036,112.11255
45037,119.60808
45038,163.582
45039,150.02263
45040,113.47136
45041,93.93142
45042,160.39076
45043,100.805435
45044,147.52058
45045,165.82576
45046,114.239944
45047,94.227554
45048,167.01685
45049,128.27211
45050,160.91856
45051,166.92447
45052,101.3003
45053,132.25995
45054,150.54997
45055,161.39201
45056,92.48379
45057,153.16916
45058,104.038315
45059,169.4557
45060,73.56241
45061,169.33614
45062,60.093864
45063,94.900024
45064,172.708
45065,145.34877
45066,110.579155
45067,168.03088
45068,121.64194
45069,165.11247
45070,58.494057
45071,114.2695
45072,150.54051
45073,162.41006
45074,166.41548
45075,63.989464
45076,164.66936
45077,95.720215
45078,1.2130522
45079,105.46275
45080,151.65234
45081,79.25959
45082,133.97404
45083,96.34241
45084,131.45125
45085,162.26468
45086,88.21382
45087,158.4911
45088,101.22182
45089,111.828156
45090,92.36726
45091,76.2592
45092,100.460754
45093,169.82518
45094,163.61113
45095,89.49635
45096,92.624115
45097,113.28648
45098,90.96399
45099,161.60896
45100,155.22795
45101,73.04734
45102,104.691605
45103,91.46976
45104,82.21907
45105,59.440647
45106,180.96983
45107,126.44397
45108,171.62216
45109,175.84377
45110,118.48636
45111,138.67334
45112,172.60565
45113,98.95575
45114,71.95404
45115,18.4684
45116,77.23805
45117,138.41733
45118,86.53624
45119,17.78584
45120,72.272415
45121,160.90755
45122,1.2130522
45123,126.734116
45124,156.16966
45125,139.3383
45126,96.187965
45127,88.429344
45128,110.86107
45129,99.30507
45130,119.693985
45131,109.52968
45132,158.94319
45133,1.2130522
45134,101.56145
45135,58.179867
45136,108.26323
45137,117.12865
45138,110.65071
45139,92.63229
45140,120.34452
45141,165.27425
45142,158.82985
45143,170.34755
45144,116.94565
45145,91.25937
45146,128.9137
45147,124.3345
45148,140.87859
45149,92.97659
45150,166.09615
45151,155.642
45152,120.16326
45153,121.37373
45154,128.22742
45155,59.210564
45156,157.24661
45157,170.11641
45158,172.25137
45159,128.95734
45160,156.14899
45161,116.05815
45162,171.36443
45163,88.152794
45164,88.87989
45165,111.6156
45166,155.47316
45167,177.3871
45168,133.28679
45169,142.90111
45170,145.86238
45171,85.39411
45172,75.41931
45173,87.95514
45174,64.158005
45175,105.51111
45176,175.42555
45177,150.02881
45178,156.3581
45179,99.59926
45180,140.59758
45181,143.36548
45182,143.06105
45183,134.09789
45184,159.64381
45185,1.2130522
45186,121.5849
45187,138.03365
45188,121.956985
45189,153.3073
45190,161.60463
45191,160.38776
45192,1.2130522
45193,58.12229
45194,141.42062
45195,82.42062
45196,117.14294
45197,92.91308
45198,109.16733
45199,177.67012
45200,118.55875
45201,162.16692
45202,166.38814
45203,160.08849
45204,97.953995
45205,152.79102
45206,168.00496
45207,119.08894
45208,162.6407
45209,152.21025
45210,109.88252
45211,140.04764
45212,99.37665
45213,101.40724
45214,136.03044
45215,123.7834
45216,126.608116
45217,53.22865
45218,110.93999
45219,145.89848
45220,118.87056
45221,129.01147
45222,137.4156
45223,164.70631
45224,1.2130522
45225,79.088646
45226,158.95387
45227,88.30493
45228,171.53362
45229,151.122
45230,99.10494
45231,96.904816
45232,138.97955
45233,157.94286
45234,122.45042
45235,86.69391
45236,104.218994
45237,148.9227
45238,169.89528
45239,160.25421
45240,115.86981
45241,151.74332
45242,99.68713
45243,139.17223
45244,145.03563
45245,94.800255
45246,145.1332
45247,99.26448
45248,63.862823
45249,91.57005
45250,114.261856
45251,110.9101
45252,161.62976
45253,157.93414
45254,71.890526
45255,114.2274
45256,102.61867
45257,176.10072
45258,152.02754
45259,105.03044
45260,157.69728
45261,104.171524
45262,100.46434
45263,111.57714
45264,90.687965
45265,169.22871
45266,124.29123
45267,107.73468
45268,150.17476
45269,172.05318
45270,94.36743
45271,51.50881
45272,150.60286
45273,59.87722
45274,82.24109
45275,58.54544
45276,154.13707
45277,173.6443
45278,94.331635
45279,163.37553
45280,103.0607
45281,109.14707
45282,106.87515
45283,169.10818
45284,136.03835
45285,131.14398
45286,117.920166
45287,62.608887
45288,88.95853
45289,162.26561
45290,139.72043
45291,104.394844
45292,73.5815
45293,137.69334
45294,159.57698
45295,99.81613
45296,176.17766
45297,118.60832
45298,164.69417
45299,146.97365
45300,59.712784
45301,121.797516
45302,123.242294
45303,105.862915
45304,108.70817
45305,164.35542
45306,163.38708
45307,153.0479
45308,122.1046
45309,112.51995
45310,145.00298
45311,85.156006
45312,105.52261
45313,87.917496
45314,154.566
45315,151.61693
45316,139.49173
45317,103.72356
45318,104.67869
45319,120.180695
45320,172.73134
45321,67.14451
45322,136.48071
45323,100.384094
45324,117.621475
45325,163.01259
45326,132.55522
45327,129.16792
45328,86.31912
45329,131.0646
45330,161.25305
45331,126.02403
45332,124.73065
45333,158.22108
45334,63.89125
45335,58.414036
45336,109.775635
45337,87.81561
45338,63.09149
45339,130.13918
45340,165.42784
45341,136.20038
45342,17.714766
45343,92.20593
45344,148.71802
45345,105.008514
45346,86.53017
45347,135.80171
45348,106.118744
45349,114.19609
45350,138.44116
45351,98.46793
45352,167.9358
45353,95.557434
45354,100.91208
45355,161.93098
45356,111.84056
45357,1.2130522
45358,99.56354
45359,119.76701
45360,115.27771
45361,96.28912
45362,159.4175
45363,102.89952
45364,149.57063
45365,88.43585
45366,135.6581
45367,150.16261
45368,1.2130522
45369,164.16234
45370,132.28065
45371,153.04533
45372,74.77376
45373,162.23024
45374,158.95879
45375,167.7667
45376,90.96385
45377,72.57334
45378,158.19344
45379,152.12447
45380,172.96478
45381,135.6136
45382,116.00667
45383,104.23524
45384,132.10606
45385,168.83751
45386,152.49947
45387,91.54408
45388,134.61818
45389,103.81954
45390,151.5897
45391,96.56336
45392,127.78664
45393,136.29523
45394,124.15994
45395,171.54118
45396,110.896545
45397,108.16312
45398,138.56111
45399,65.67006
45400,72.735176
45401,109.45127
45402,96.780685
45403,1.2130522
45404,98.328445
45405,164.24794
45406,94.35275
45407,63.932648
45408,158.29985
45409,103.00589
45410,90.75789
45411,125.443924
45412,166.86612
45413,45.18975
45414,159.43237
45415,153.57567
45416,67.43593
45417,160.36014
45418,161.07724
45419,117.974625
45420,105.334946
45421,159.92757
45422,103.507195
45423,158.102
45424,147.51228
45425,93.5269
45426,119.26492
45427,83.20558
45428,119.583595
45429,170.29964
45430,155.56288
45431,106.28426
45432,137.66809
45433,147.39406
45434,146.1841
45435,24.770939
45436,139.18376
45437,141.70358
45438,93.26086
45439,141.87964
45440,159.58458
45441,117.82012
45442,98.01302
45443,100.89514
45444,135.70418
45445,66.086075
45446,95.325775
45447,151.93465
45448,141.03232
45449,152.03368
45450,1.2130522
45451,149.52025
45452,158.44205
45453,73.588554
45454,9.261044
45455,60.123863
45456,96.57804
45457,130.23723
45458,153.53578
45459,97.947296
45460,167.584
45461,104.80876
45462,134.43121
45463,170.17508
45464,111.01912
45465,151.34888
45466,138.34709
45467,125.65213
45468,97.707375
45469,157.60991
45470,106.91055
45471,89.88958
45472,128.14226
45473,129.32887
45474,105.50164
45475,168.53622
45476,160.391
45477,181.6207
45478,134.77635
45479,164.14278
45480,78.84607
45481,1.2130522
45482,83.15066
45483,90.40875
45484,133.49524
45485,106.806725
45486,112.65132
45487,63.467876
45488,122.32344
45489,165.05786
45490,130.1406
45491,95.653404
45492,157.83568
45493,119.179214
45494,55.494823
45495,160.4786
45496,126.11742
45497,152.91988
45498,173.3423
45499,103.06597
45500,116.81496
45501,96.963806
45502,153.36305
45503,159.53102
45504,114.271805
45505,111.77112
45506,150.89842
45507,158.21666
45508,1.2130522
45509,157.38498
45510,117.6857
45511,144.9699
45512,138.70349
45513,156.26915
45514,85.5957
45515,102.39086
45516,160.87498
45517,5.4786496
45518,144.92397
45519,154.90651
45520,143.98254
45521,103.55901
45522,1.2130522
45523,88.84224
45524,151.9709
45525,159.56764
45526,127.419754
45527,145.36711
45528,160.81096
45529,114.47719
45530,140.41037
45531,77.61729
45532,101.1159
45533,138.55774
45534,61.79315
45535,167.51222
45536,120.54189
45537,151.50533
45538,156.55719
45539,158.9619
45540,157.3966
45541,132.30696
45542,117.704704
45543,163.67308
45544,114.03963
45545,97.65044
45546,77.56947
45547,87.64942
45548,31.865883
45549,93.62216
45550,112.85754
45551,118.04225
45552,134.99869
45553,174.22755
45554,159.28073
45555,108.52142
45556,161.14238
45557,72.36119
45558,165.50597
45559,1.2130522
45560,166.7506
45561,57.594597
45562,107.52411
45563,104.25133
45564,135.89084
45565,93.58072
45566,106.47736
45567,131.23943
45568,155.74098
45569,152.93279
45570,100.09804
45571,59.597828
45572,155.2957
45573,93.78737
45574,133.98338
45575,140.14613
45576,93.89659
45577,120.54887
45578,164.68797
45579,153.57643
45580,157.80714
45581,150.66832
45582,1.2130522
45583,96.91373
45584,165.15802
45585,156.57344
45586,144.56184
45587,60.27632
45588,106.54807
45589,162.79237
45590,137.6353
45591,99.33804
45592,33.707703
45593,153.85504
45594,96.26305
45595,171.76791
45596,155.84624
45597,61.883545
45598,129.18456
45599,126.19992
45600,135.1939
45601,148.03448
45602,155.44843
45603,155.17809
45604,155.62419
45605,136.31882
45606,124.077576
45607,157.8343
45608,98.96571
45609,101.29947
45610,95.66617
45611,152.98875
45612,109.60024
45613,116.374084
45614,169.43608
45615,132.24477
45616,137.2662
45617,162.71017
45618,79.687
45619,152.261
45620,165.11743
45621,154.04594
45622,99.9989
45623,159.67714
45624,180.48222
45625,162.65324
45626,98.588684
45627,109.5013
45628,125.3143
45629,163.48347
45630,55.745853
45631,162.53441
45632,124.11259
45633,70.35406
45634,102.6198
45635,114.091736
45636,109.49637
45637,118.47287
45638,90.07733
45639,99.97347
45640,78.73155
45641,75.94653
45642,131.06497
45643,165.21262
45644,128.87708
45645,171.30797
45646,163.33221
45647,117.02377
45648,113.444305
45649,147.55693
45650,62.529907
45651,149.36711
45652,79.69914
45653,163.90941
45654,152.7387
45655,64.202446
45656,163.23793
45657,152.05403
45658,99.15941
45659,85.44914
45660,172.99774
45661,187.2009
45662,97.47891
45663,99.097626
45664,104.14778
45665,147.42693
45666,129.33017
45667,126.04775
45668,141.26425
45669,164.54976
45670,131.92123
45671,88.45846
45672,54.98217
45673,157.47923
45674,103.85136
45675,149.5342
45676,137.1778
45677,159.20049
45678,142.62535
45679,98.65021
45680,133.75883
45681,86.29758
45682,80.448326
45683,133.32823
45684,162.20839
45685,164.072
45686,158.26973
45687,126.27415
45688,1.2130522
45689,77.76494
45690,54.939636
45691,136.58047
45692,61.14383
45693,142.43507
45694,138.53209
45695,135.59253
45696,149.85591
45697,86.137985
45698,165.13316
45699,128.31084
45700,83.823944
45701,120.58356
45702,84.76291
45703,134.36429
45704,93.83629
45705,141.47798
45706,54.985664
45707,170.61157
45708,170.95222
45709,115.20116
45710,72.25789
45711,70.64537
45712,74.16739
45713,160.45619
45714,54.626266
45715,148.68474
45716,67.67442
45717,162.80113
45718,4.445291
45719,136.64558
45720,114.454346
45721,159.54752
45722,164.74135
45723,155.4597
45724,102.48155
45725,97.41617
45726,116.62364
45727,162.41844
45728,123.11908
45729,129.85184
45730,134.90752
45731,148.55612
45732,149.90526
45733,162.3676
45734,153.95332
45735,59.397175
45736,87.89476
45737,172.84511
45738,88.183685
45739,44.868782
45740,119.4583
45741,109.26756
45742,107.32161
45743,136.81885
45744,164.52768
45745,134.32922
45746,154.14885
45747,64.66475
45748,121.83014
45749,152.2299
45750,156.44788
45751,180.78087
45752,157.3687
45753,169.26964
45754,106.5335
45755,169.56122
45756,172.16684
45757,63.705784
45758,117.79729
45759,89.83353
45760,162.49255
45761,150.4222
45762,160.57344
45763,146.45009
45764,96.65048
45765,56.305927
45766,116.393456
45767,135.86327
45768,119.31547
45769,84.91172
45770,93.35252
45771,147.93275
45772,160.60355
45773,89.63067
45774,112.29431
45775,172.53264
45776,54.038147
45777,163.5598
45778,164.32137
45779,94.024994
45780,1.2130522
45781,152.02174
45782,136.37296
45783,108.390305
45784,100.69111
45785,97.8228
45786,97.93321
45787,156.80373
45788,76.05736
45789,146.11946
45790,114.24311
45791,155.48595
45792,101.28065
45793,174.72993
45794,157.63182
45795,172.36351
45796,161.17387
45797,40.967278
45798,161.34978
45799,6.654531
45800,1.2130522
45801,86.76248
45802,160.45648
45803,154.96806
45804,91.0887
45805,169.73724
45806,164.09102
45807,113.913025
45808,159.73796
45809,127.42181
45810,1.2130522
45811,62.791992
45812,85.87935
45813,95.62768
45814,133.1296
45815,102.696846
45816,166.84573
45817,54.255802
45818,163.36852
45819,147.51555
45820,87.04952
45821,108.31133
45822,95.34283
45823,154.62282
45824,157.92511
45825,53.3713
45826,107.0496
45827,154.14317
45828,105.6145
45829,160.75984
45830,91.895874
45831,85.0182
45832,85.17616
45833,154.48938
45834,113.5083
45835,127.55384
45836,111.12656
45837,156.04907
45838,70.64734
45839,114.4241
45840,109.08797
45841,162.00569
45842,158.50539
45843,123.3409
45844,110.08324
45845,160.96211
45846,98.1259
45847,165.07037
45848,1.2130522
45849,158.06224
45850,85.44199
45851,152.4533
45852,165.942
45853,68.35045
45854,41.30607
45855,137.28535
45856,139.23613
45857,156.0088
45858,116.06116
45859,170.34535
45860,97.16272
45861,113.49717
45862,146.12973
45863,149.70337
45864,94.588104
45865,101.69702
45866,155.54877
45867,102.29971
45868,145.175
45869,142.09859
45870,156.86447
45871,119.45369
45872,108.662384
45873,168.74033
45874,150.80574
45875,97.76861
45876,58.688606
45877,169.27655
45878,71.967804
45879,53.743202
45880,125.98224
45881,90.91724
45882,136.37434
45883,121.23825
45884,155.67851
45885,90.92763
45886,125.395386
45887,124.840485
45888,169.78017
45889,104.46039
45890,162.54115
45891,54.09523
45892,94.541
45893,87.232574
45894,73.187256
45895,107.09909
45896,157.43785
45897,168.90996
45898,105.76828
45899,55.00836
45900,81.63606
45901,176.78511
45902,61.75614
45903,168.71333
45904,157.20728
45905,63.429306
45906,156.22008
45907,101.02925
45908,96.22003
45909,165.0024
45910,112.0629
45911,173.53197
45912,164.21501
45913,161.17293
45914,169.045
45915,160.14204
45916,155.4931
45917,164.1795
45918,132.75433
45919,93.686676
45920,85.18338
45921,135.03372
45922,120.0432
45923,90.55643
45924,160.15135
45925,108.14316
45926,176.29005
45927,84.49596
45928,125.712845
45929,163.94395
45930,163.01569
45931,86.89546
45932,90.92839
45933,161.65318
45934,158.28793
45935,66.61886
45936,125.36759
45937,167.77547
45938,89.58411
45939,66.64287
45940,163.66426
45941,132.2493
45942,89.0904
45943,159.76608
45944,65.84319
45945,153.96547
45946,68.71057
45947,161.35976
45948,91.45702
45949,58.493496
45950,88.19139
45951,99.814545
45952,93.39525
45953,122.27226
45954,59.877007
45955,148.35347
45956,164.0735
45957,129.42201
45958,160.81746
45959,167.23477
45960,143.76637
45961,166.66893
45962,113.47688
45963,145.286
45964,87.11876
45965,123.44185
45966,156.46999
45967,111.53479
45968,92.25801
45969,161.0261
45970,90.37805
45971,74.97687
45972,113.13637
45973,160.73637
45974,107.808266
45975,52.802895
45976,160.54256
45977,121.709625
45978,135.18065
45979,171.76228
45980,163.65157
45981,159.78754
45982,156.74284
45983,137.75688
45984,54.570442
45985,86.71203
45986,152.79451
45987,152.86655
45988,163.47029
45989,54.232445
45990,154.25615
45991,116.20831
45992,146.40584
45993,1.2130522
45994,113.75185
45995,166.29207
45996,157.8194
45997,163.52805
45998,76.4492
45999,13.934471
46000,97.95069
46001,96.43075
46002,60.096718
46003,159.65323
46004,127.36533
46005,150.75383
46006,163.04611
46007,1.2130522
46008,114.111435
46009,125.85037
46010,97.78996
46011,44.869194
46012,172.01128
46013,161.65144
46014,131.33719
46015,100.16922
46016,118.47417
46017,160.39153
46018,60.209343
46019,98.65475
46020,157.17252
46021,96.82587
46022,89.19154
46023,28.410717
46024,83.58989
46025,82.14686
46026,92.30356
46027,113.11117
46028,56.637245
46029,114.49173
46030,167.25665
46031,70.80498
46032,11.712862
46033,122.12399
46034,55.219265
46035,82.31343
46036,97.17273
46037,139.57947
46038,175.3224
46039,111.4059
46040,171.5366
46041,113.0644
46042,111.708374
46043,1.2130522
46044,172.2132
46045,97.37224
46046,80.55586
46047,75.10782
46048,125.08734
46049,111.00085
46050,117.59035
46051,94.613754
46052,167.60332
46053,53.221222
