id,price
26694,7456035
26695,5936639
26696,633215
26697,2213797
26698,1143799
26699,1708314
26700,7393494
26701,5367989
26702,1315240
26703,1193137
26704,1552166
26705,5360402
26706,1141473
26707,9252911
26708,4290476
26709,5351048
26710,7651005
26711,3829720
26712,1529614
26713,736787
26714,7008101
26715,2528090
26716,4631184
26717,2537527
26718,4414567
26719,5555870
26720,144727
26721,1679730
26722,2907502
26723,2668422
26724,1757392
26725,2550417
26726,136245
26727,2672926
26728,2586066
26729,4166144
26730,1802104
26731,8422401
26732,5454341
26733,2615623
26734,752777
26735,133534
26736,8114438
26737,7134201
26738,4875557
26739,6363019
26740,1089118
26741,8215668
26742,9889580
26743,1101821
26744,449251
26745,3603556
26746,4066602
26747,3793053
26748,7631630
26749,5246805
26750,5769819
26751,4726151
26752,6059735
26753,6024910
26754,8111497
26755,8249935
26756,5068686
26757,961370
26758,5850437
26759,849231
26760,4270434
26761,8969049
26762,7143889
26763,6384745
26764,5054817
26765,701813
26766,5626693
26767,1349791
26768,8525191
26769,109183
26770,1789144
26771,3316293
26772,5623432
26773,2061320
26774,3671386
26775,5807126
26776,4102956
26777,1407252
26778,6599740
26779,8208231
26780,4327601
26781,8903037
26782,1347363
26783,569587
26784,2299218
26785,4148731
26786,5202634
26787,793927
26788,1352222
26789,2477979
26790,2299155
26791,6781974
26792,702046
26793,3320145
26794,-47930
26795,6417394
26796,3636704
26797,5733238
26798,2651569
26799,9157645
26800,4880639
26801,2534811
26802,6903012
26803,8972868
26804,5600699
26805,-34650
26806,8022546
26807,7527739
26808,7103546
26809,8832731
26810,2384945
26811,4841242
26812,6938099
26813,9607954
26814,337435
26815,3474232
26816,3979801
26817,7880070
26818,9178786
26819,769590
26820,460504
26821,8228306
26822,3864877
26823,6315008
26824,501831
26825,2151627
26826,562196
26827,4855456
26828,798414
26829,2939031
26830,4545094
26831,7160724
26832,7011135
26833,6140997
26834,7740894
26835,8057935
26836,4418026
26837,8605985
26838,1033507
26839,3575391
26840,-66628
26841,6283338
26842,1453089
26843,9305881
26844,1572902
26845,2556493
26846,3249855
26847,3485548
26848,2248482
26849,9614455
26850,3604770
26851,3266859
26852,5329276
26853,3515208
26854,6183021
26855,6513240
26856,2895427
26857,4995811
26858,3604898
26859,5712983
26860,2418577
26861,4167609
26862,5370240
26863,3102947
26864,3713031
26865,4390964
26866,-60281
26867,4470041
26868,1319218
26869,1585067
26870,7417370
26871,7931177
26872,4334858
26873,1546538
26874,8230178
26875,1849519
26876,2868073
26877,3609374
26878,3697290
26879,1218105
26880,4768067
26881,4016099
26882,536961
26883,486504
26884,7158307
26885,8139304
26886,2260784
26887,4222467
26888,5504175
26889,592432
26890,5909493
26891,4919626
26892,7955126
26893,7073687
26894,9248720
26895,4153766
26896,4676731
26897,695106
26898,6602747
26899,8489179
26900,9021331
26901,3785455
26902,1366331
26903,7990395
26904,9641477
26905,8168475
26906,3478770
26907,9523553
26908,6421831
26909,2192968
26910,4574612
26911,1403914
26912,3693230
26913,9434279
26914,2687881
26915,3558769
26916,8864073
26917,9482999
26918,599362
26919,9239017
26920,5289441
26921,-66152
26922,8354305
26923,1955639
26924,8590265
26925,3730281
26926,6278006
26927,4677416
26928,508799
26929,8985620
26930,1391360
26931,6255163
26932,3334266
26933,1230184
26934,5081122
26935,7093475
26936,2044939
26937,9756465
26938,3147706
26939,5239949
26940,-85331
26941,888649
26942,1352415
26943,1525108
26944,3239142
26945,8685658
26946,3277094
26947,2362328
26948,6706620
26949,6286712
26950,3430434
26951,200069
26952,626939
26953,6856731
26954,2793523
26955,7666288
26956,2445858
26957,1521677
26958,8679653
26959,232865
26960,6839335
26961,8749477
26962,7326561
26963,-83151
26964,2724344
26965,3865495
26966,1111813
26967,4971036
26968,2603884
26969,3625244
26970,8992359
26971,5311507
26972,-63914
26973,8714123
26974,2633783
26975,4422319
26976,8671065
26977,3639909
26978,1597895
26979,8569128
26980,424594
26981,276610
26982,491759
26983,1340507
26984,1945647
26985,-103557
26986,8188320
26987,6346254
26988,9415503
26989,8767939
26990,-47068
26991,316978
26992,211571
26993,826650
26994,9957729
26995,8124791
26996,5866589
26997,120111
26998,4215448
26999,7095442
27000,9328571
27001,1734583
27002,492664
27003,5321850
27004,2887416
27005,6157418
27006,7872620
27007,9473917
27008,5540372
27009,1507486
27010,431629
27011,604971
27012,4621057
27013,591132
27014,8247052
27015,6277349
27016,8733941
27017,4395270
27018,6098450
27019,885017
27020,1781001
27021,8127247
27022,184429
27023,8813891
27024,6699302
27025,1827172
27026,2734054
27027,893892
27028,4173118
27029,8729581
27030,4479123
27031,257367
27032,2754503
27033,3398771
27034,4545661
27035,6118386
27036,6063652
27037,3069682
27038,8441675
27039,3048680
27040,8331108
27041,2789558
27042,2494967
27043,9160883
27044,6532877
27045,7320505
27046,8742165
27047,7311138
27048,8508989
27049,5682570
27050,171864
27051,9093281
27052,1057792
27053,2064552
27054,9809140
27055,8040679
27056,5231197
27057,1367248
27058,1745185
27059,5141773
27060,5580968
27061,2126477
27062,4302750
27063,6577052
27064,-77891
27065,6780227
27066,429209
27067,6731394
27068,4251900
27069,4933952
27070,7927070
27071,4507304
27072,7202126
27073,3070555
27074,8608552
27075,3572354
27076,9555003
27077,-155571
27078,1875365
27079,9948100
27080,3011024
27081,-60597
27082,7494371
27083,252003
27084,6879838
27085,-83866
27086,5510482
27087,4793592
27088,5514331
27089,2358321
27090,123
27091,4761424
27092,756660
27093,7994122
27094,328993
27095,5931235
27096,1059060
27097,-109825
27098,6597631
27099,2511982
27100,7851948
27101,9086563
27102,2404178
27103,7757735
27104,-72403
27105,3537721
27106,1492667
27107,2461594
27108,8951475
27109,9761743
27110,8114375
27111,7647951
27112,1426073
27113,3696706
27114,697643
27115,-61958
27116,522651
27117,2728247
27118,4049068
27119,566004
27120,6940975
27121,5744252
27122,8240731
27123,4360676
27124,3400938
27125,4278262
27126,9348310
27127,1106630
27128,4722604
27129,8780349
27130,-14464
27131,5305252
27132,5879737
27133,229383
27134,9823261
27135,8880631
27136,6027804
27137,5315660
27138,2970564
27139,6228991
27140,3242606
27141,3670213
27142,3427935
27143,1912321
27144,8297428
27145,3094699
27146,5964078
27147,3838166
27148,7693019
27149,7515994
27150,1554498
27151,8559780
27152,9037187
27153,2150310
27154,643007
27155,2810246
27156,5737464
27157,8932894
27158,10032137
27159,9830658
27160,2830081
27161,1300204
27162,3171549
27163,1287457
27164,285850
27165,1836072
27166,9806772
27167,4848051
27168,2364552
27169,442748
27170,1335419
27171,5587069
27172,9384449
27173,2992042
27174,3840690
27175,848932
27176,3708548
27177,1365834
27178,3058517
27179,619381
27180,83172
27181,4437811
27182,4330391
27183,109337
27184,55328
27185,2278657
27186,1510843
27187,3893498
27188,1014326
27189,6420791
27190,796349
27191,4389932
27192,6075463
27193,6064771
27194,117567
27195,3722870
27196,1841117
27197,3424237
27198,1004010
27199,9253731
27200,2874881
27201,3948133
27202,3998777
27203,1635933
27204,5027752
27205,8570877
27206,9732466
27207,5520203
27208,4444939
27209,803291
27210,8948387
27211,10020338
27212,9834846
27213,4491531
27214,5242785
27215,5312681
27216,54872
27217,2612173
27218,6062109
27219,5707631
27220,7629917
27221,7694984
27222,9251048
27223,7117104
27224,3984586
27225,2143436
27226,3553289
27227,4753847
27228,8612879
27229,8612037
27230,4083841
27231,8225743
27232,4406922
27233,3968796
27234,9847837
27235,641693
27236,1351339
27237,5093054
27238,4858140
27239,6520500
27240,1438207
27241,7717416
27242,8980396
27243,4070327
27244,5612293
27245,2159775
27246,7677807
27247,1163135
27248,2045751
27249,4841042
27250,8371956
27251,6219711
27252,3990804
27253,8830501
27254,9128631
27255,29089
27256,1836182
27257,-107646
27258,681575
27259,7334506
27260,4478695
27261,-68523
27262,4361164
27263,4180870
27264,8188699
27265,4196808
27266,6137389
27267,3592830
27268,9488935
27269,8634405
27270,2431727
27271,5738387
27272,5359365
27273,3515476
27274,5136683
27275,4021042
27276,1457597
27277,4789679
27278,-39641
27279,9002497
27280,1904759
27281,1800026
27282,6049364
27283,5105570
27284,-126013
27285,1618695
27286,-16950
27287,8965579
27288,7799404
27289,5122694
27290,8325876
27291,9245997
27292,9907694
27293,9259989
27294,8492587
27295,7456303
27296,3326308
27297,6612367
27298,2947824
27299,8798597
27300,5080844
27301,4431620
27302,8592573
27303,-1278
27304,4945325
27305,3000895
27306,1975695
27307,5251390
27308,7808718
27309,3677442
27310,1494841
27311,9613310
27312,3574361
27313,2567296
27314,5122741
27315,8913165
27316,-78626
27317,3726143
27318,8881194
27319,2885158
27320,2766255
27321,-20494
27322,7550514
27323,7319986
27324,7104549
27325,1533868
27326,989067
27327,4793681
27328,7106668
27329,1880574
27330,1743103
27331,3256639
27332,6199263
27333,8651197
27334,4979512
27335,411438
27336,8166457
27337,286904
27338,5361821
27339,6849894
27340,2740227
27341,799963
27342,-7101
27343,6763580
27344,4155605
27345,190241
27346,671643
27347,539205
27348,1654722
27349,2768076
27350,4327723
27351,5264564
27352,4321486
27353,6364557
27354,486010
27355,8144240
27356,4682582
27357,4100918
27358,340063
27359,7305452
27360,-35672
27361,1308706
27362,8707733
27363,7586560
27364,5258707
27365,3671597
27366,8047617
27367,704334
27368,6152180
27369,6152626
27370,1090145
27371,4233306
27372,9826730
27373,2244179
27374,2922317
27375,8914943
27376,836270
27377,7171192
27378,571378
27379,7159955
27380,3264522
27381,5873408
27382,3568337
27383,6214258
27384,3697377
27385,457742
27386,5174487
27387,5149340
27388,1976734
27389,6545747
27390,7238288
27391,821461
27392,4071225
27393,4013816
27394,9076607
27395,8556254
27396,2520820
27397,8642907
27398,94006
27399,389088
27400,2535195
27401,851080
27402,1464018
27403,1876194
27404,2130702
27405,4095940
27406,1260704
27407,3525576
27408,6774111
27409,2914322
27410,2539894
27411,-33222
27412,7712879
27413,2497951
27414,1772447
27415,4059920
27416,3896031
27417,-144266
27418,8953681
27419,3970096
27420,3685915
27421,6797494
27422,8708426
27423,9293315
27424,7834624
27425,5168795
27426,4999910
27427,6597399
27428,4594609
27429,4032013
27430,6859682
27431,4038894
27432,819595
27433,6198291
27434,6093140
27435,2296021
27436,5405712
27437,6085578
27438,4380094
27439,5227445
27440,6509921
27441,5797143
27442,8119619
27443,-23715
27444,-142293
27445,213047
27446,4048764
27447,5692604
27448,1783229
27449,8872536
27450,5145407
27451,8734347
27452,2107634
27453,7334408
27454,1213784
27455,3754153
27456,4160426
27457,6910795
27458,4930220
27459,-111768
27460,4214486
27461,673150
27462,7847636
27463,5942067
27464,8136011
27465,8950903
27466,1182513
27467,932073
27468,3601060
27469,1941885
27470,2784768
27471,1972307
27472,1569863
27473,5926918
27474,7356152
27475,-62041
27476,4983695
27477,1088916
27478,2922425
27479,5630977
27480,4467462
27481,4956630
27482,7860276
27483,2728306
27484,5830495
27485,5600389
27486,7397086
27487,562330
27488,6645607
27489,9998709
27490,3760759
27491,9933711
27492,488569
27493,4374808
27494,6850728
27495,4267835
27496,2524484
27497,565710
27498,8266517
27499,7161348
27500,4359871
27501,4490783
27502,584862
27503,9909713
27504,6098229
27505,7645318
27506,6085903
27507,4168677
27508,8002394
27509,5177657
27510,8746223
27511,2016725
27512,9844453
27513,3982486
27514,3439493
27515,9296441
27516,5775057
27517,3933870
27518,1500039
27519,1396308
27520,3918208
27521,1949035
27522,-119835
27523,3033390
27524,4914381
27525,5849266
27526,100029
27527,633110
27528,5848979
27529,2437708
27530,423563
27531,1790089
27532,833350
27533,307358
27534,2457207
27535,6807550
27536,8874154
27537,116560
27538,4508496
27539,4030425
27540,9139599
27541,13407
27542,2222692
27543,5503915
27544,3542963
27545,5215936
27546,9165439
27547,4644890
27548,8488519
27549,1752119
27550,2276347
27551,4576156
27552,4908318
27553,10034379
27554,9597855
27555,7104169
27556,6028007
27557,4362297
27558,1416154
27559,52245
27560,1173214
27561,1576369
27562,4569360
27563,6250116
27564,9158279
27565,1875738
27566,5195251
27567,4985938
27568,9141441
27569,-17412
27570,4999898
27571,7017991
27572,8342555
27573,4560414
27574,1701303
27575,-71578
27576,549160
27577,8056566
27578,9063485
27579,3711551
27580,4870836
27581,8252437
27582,709438
27583,8059003
27584,5859886
27585,1869663
27586,3105544
27587,1607153
27588,232044
27589,8027676
27590,3564853
27591,8110228
27592,2801770
27593,2632490
27594,3394591
27595,5658124
27596,8700878
27597,3738228
27598,9306853
27599,9599685
27600,4092190
27601,9367135
27602,4155373
27603,8242563
27604,1865805
27605,4548620
27606,523997
27607,6493915
27608,395709
27609,9693012
27610,2374252
27611,675704
27612,9622429
27613,6064847
27614,1768974
27615,1042794
27616,2454779
27617,5218609
27618,8732275
27619,705821
27620,7471137
27621,7662637
27622,208012
27623,2612929
27624,6728003
27625,7647157
27626,2658874
27627,5903383
27628,3089028
27629,6878315
27630,8119462
27631,2466595
27632,248311
27633,528733
27634,4014758
27635,8771176
27636,6056444
27637,1594621
27638,6244069
27639,8279033
27640,1017407
27641,1385555
27642,2669695
27643,6841356
27644,4390792
27645,4068525
27646,4373063
27647,6126542
27648,6318949
27649,4352030
27650,4240059
27651,-86157
27652,6116363
27653,1028964
27654,97717
27655,1747273
27656,4038837
27657,3926405
27658,8225117
27659,500834
27660,4432720
27661,9553801
27662,1861503
27663,3507737
27664,5345499
27665,7812419
27666,551899
27667,2329442
27668,4525828
27669,9238561
27670,3649179
27671,2375597
27672,-78279
27673,5578231
27674,2154674
27675,6690198
27676,2514623
27677,5715363
27678,7058632
27679,563977
27680,2787123
27681,6618774
27682,3542602
27683,3909430
27684,5215492
27685,5366524
27686,4501564
27687,1489534
27688,3468705
27689,4142795
27690,-7861
27691,5756002
27692,5532942
27693,9857897
27694,7470348
27695,8243545
27696,4479215
27697,9019509
27698,4748545
27699,7360970
27700,4795197
27701,7301866
27702,7135096
27703,9833771
27704,159325
27705,2324106
27706,6766884
27707,4735342
27708,1426566
27709,6059197
27710,259966
27711,3278206
27712,8676249
27713,4973667
27714,3647019
27715,5772016
27716,1591028
27717,2770351
27718,8414595
27719,3499181
27720,1781851
27721,4589934
27722,3448530
27723,7747180
27724,1069582
27725,4905622
27726,1066639
27727,7346328
27728,2414821
27729,2450388
27730,5158063
27731,8689051
27732,6167527
27733,9297201
27734,772551
27735,9370085
27736,3603088
27737,5226214
27738,5321956
27739,4179031
27740,7846908
27741,6902730
27742,5799625
27743,1453796
27744,1595474
27745,7583008
27746,9081425
27747,8318964
27748,3795550
27749,7715392
27750,5495016
27751,2132345
27752,6062125
27753,7975734
27754,-93005
27755,3438485
27756,5149967
27757,8229721
27758,5116866
27759,5193273
27760,6846283
27761,4839214
27762,2907097
27763,-82999
27764,3780071
27765,1530494
27766,2858154
27767,7965453
27768,1494375
27769,-16175
27770,7131117
27771,6004393
27772,3389668
27773,639107
27774,2888428
27775,2590902
27776,3207791
27777,2561213
27778,142007
27779,5779835
27780,9401619
27781,9132889
27782,9432805
27783,5503721
27784,57805
27785,1302837
27786,7634307
27787,9405889
27788,5597671
27789,4793654
27790,1299199
27791,7678689
27792,555741
27793,2547638
27794,-13499
27795,-107389
27796,9615495
27797,427911
27798,664933
27799,-50304
27800,5884906
27801,6471628
27802,4258748
27803,4295204
27804,1188719
27805,817405
27806,9609271
27807,2005292
27808,3193446
27809,6272945
27810,7220657
27811,9016833
27812,9006003
27813,410287
27814,-101679
27815,3524971
27816,5304706
27817,7667471
27818,4518182
27819,8358475
27820,5277040
27821,8262582
27822,7098799
27823,8563158
27824,2471816
27825,9417068
27826,8383682
27827,7018907
27828,8652017
27829,8010651
27830,8312911
27831,312398
27832,646705
27833,5439097
27834,2438558
27835,4560384
27836,1138785
27837,9707465
27838,4772166
27839,209062
27840,5019449
27841,8819893
27842,2897214
27843,960213
27844,6296731
27845,5425561
27846,9693598
27847,6674588
27848,8829971
27849,-49757
27850,9355121
27851,6811404
27852,7620296
27853,1722910
27854,3594733
27855,363258
27856,1476728
27857,8671573
27858,9062616
27859,4376332
27860,1554633
27861,8044451
27862,1812829
27863,7943906
27864,3649899
27865,5118930
27866,9093551
27867,5134416
27868,7301606
27869,1268565
27870,5720118
27871,1703350
27872,914464
27873,2917131
27874,394166
27875,1361729
27876,1748779
27877,-73288
27878,775639
27879,4950787
27880,6795202
27881,3519104
27882,1401066
27883,6289954
27884,8120483
27885,-143461
27886,6543230
27887,9292766
27888,-82238
27889,9222689
27890,5984427
27891,7027955
27892,7381667
27893,8299175
27894,9868897
27895,-100042
27896,91604
27897,4767287
27898,8510467
27899,5996337
27900,7295203
27901,4764701
27902,-57214
27903,3356594
27904,8777831
27905,9903151
27906,5468886
27907,2481131
27908,3254537
27909,6989869
27910,885619
27911,4362135
27912,4215003
27913,4481454
27914,6564278
27915,1348613
27916,9675961
27917,2388949
27918,3451780
27919,2851251
27920,8394525
27921,281384
27922,5289077
27923,723358
27924,4938593
27925,6913365
27926,533364
27927,12376
27928,8574072
27929,7630806
27930,7517934
27931,704304
27932,7869168
27933,4168280
27934,4024062
27935,8946465
27936,6977624
27937,2804415
27938,7439135
27939,4345024
27940,505907
27941,355807
27942,364306
27943,65866
27944,3549142
27945,2192412
27946,9879988
27947,5118765
27948,3244538
27949,2009289
27950,3593884
27951,8336649
27952,2363449
27953,432348
27954,1684311
27955,763313
27956,5874405
27957,269052
27958,3586569
27959,5098884
27960,9534361
27961,639389
27962,3747493
27963,-47856
27964,4207067
27965,1776656
27966,5410830
27967,6303881
27968,7226531
27969,7103506
27970,8411025
27971,1030588
27972,1534906
27973,5291424
27974,3709622
27975,4521321
27976,8264783
27977,7977373
27978,6640039
27979,5291351
27980,6122636
27981,4564884
27982,9671961
27983,2741554
27984,9129689
27985,5233107
27986,2830403
27987,7408656
27988,2679282
27989,5008695
27990,908697
27991,4209198
27992,9848854
27993,634391
27994,1198379
27995,3614617
27996,981793
27997,9129309
27998,9059717
27999,4167254
28000,2154488
28001,9791797
28002,3437877
28003,7637867
28004,4786450
28005,3285879
28006,2457992
28007,5981250
28008,9087743
28009,8542109
28010,3541174
28011,5778096
28012,8534800
28013,462841
28014,-104909
28015,7852539
28016,3069119
28017,5403569
28018,5213246
28019,1311231
28020,8603535
28021,4182143
28022,3607958
28023,7248564
28024,2856580
28025,1960055
28026,4871476
28027,9197395
28028,445754
28029,1668277
28030,4034126
28031,651833
28032,5155687
28033,4201200
28034,89293
28035,6831571
28036,1822364
28037,4230396
28038,7288864
28039,8132756
28040,8363708
28041,1112072
28042,1727462
28043,8420383
28044,4898418
28045,644437
28046,9024293
28047,4123181
28048,7777214
28049,5952968
28050,65450
28051,3525047
28052,9724820
28053,6575059
28054,9138221
28055,2442703
28056,2746769
28057,3662919
28058,7989856
28059,3493505
28060,1513065
28061,5524503
28062,2902591
28063,5372976
28064,9172429
28065,9214809
28066,8453138
28067,-56779
28068,2580324
28069,3101059
28070,7212404
28071,3552215
28072,9132073
28073,6878046
28074,3764429
28075,2914679
28076,4516101
28077,843356
28078,7654012
28079,7411569
28080,3559868
28081,7653543
28082,7739308
28083,8240961
28084,1480907
28085,2667192
28086,5068832
28087,1327521
28088,2026083
28089,805251
28090,3633233
28091,4327251
28092,8969106
28093,497846
28094,8699673
28095,9732384
28096,4901985
28097,3439671
28098,5452536
28099,2134775
28100,5991896
28101,9250163
28102,1389834
28103,3203443
28104,6634265
28105,7566337
28106,5751730
28107,5863413
28108,9057671
28109,3827189
28110,3759284
28111,2991029
28112,4161831
28113,182654
28114,5928521
28115,9964040
28116,692033
28117,8795372
28118,7465118
28119,2328727
28120,4578667
28121,4583734
28122,1254985
28123,8840585
28124,9226565
28125,4740863
28126,7083377
28127,3508852
28128,5518010
28129,8700259
28130,9146833
28131,6258839
28132,473329
28133,5199701
28134,5308807
28135,1444496
28136,556574
28137,3856842
28138,3135993
28139,3787101
28140,2796138
28141,8741025
28142,7483864
28143,8075994
28144,5470736
28145,3729838
28146,2132407
28147,5677949
28148,-58802
28149,1959532
28150,7944240
28151,294918
28152,5906308
28153,7748265
28154,43377
28155,6526074
28156,388276
28157,93026
28158,1524690
28159,4298720
28160,8101505
28161,5557495
28162,8583034
28163,4418406
28164,8106703
28165,4211416
28166,9646391
28167,9066004
28168,6452845
28169,8344653
28170,8387587
28171,2987164
28172,1628299
28173,-79902
28174,6313651
28175,5205576
28176,4949078
28177,4487149
28178,2428044
28179,3177958
28180,406170
28181,4415049
28182,-100930
28183,-163778
28184,584273
28185,6150296
28186,4228410
28187,31543
28188,8943441
28189,3562341
28190,6277151
28191,2695484
28192,335589
28193,4132646
28194,8961681
28195,-13013
28196,2681484
28197,7366834
28198,3546970
28199,637154
28200,4713567
28201,564521
28202,6265745
28203,3328606
28204,7433805
28205,3160726
28206,730819
28207,8336837
28208,733636
28209,1635158
28210,5353019
28211,5058830
28212,9199615
28213,4941445
28214,643157
28215,9648175
28216,7739512
28217,4838263
28218,6389841
28219,1751580
28220,6814576
28221,9042739
28222,9273913
28223,5955510
28224,4965262
28225,913488
28226,3447945
28227,8070062
28228,7702479
28229,-35778
28230,4106197
28231,675480
28232,8332258
28233,7691869
28234,3172776
28235,5586523
28236,2070435
28237,9722420
28238,4300271
28239,2358943
28240,6414451
28241,1484192
28242,6141812
28243,195971
28244,8458567
28245,2404228
28246,5060187
28247,8859749
28248,3712671
28249,8628255
28250,2424022
28251,9209101
28252,1505620
28253,171052
28254,6551847
28255,5123378
28256,4792673
28257,3288963
28258,3771849
28259,700227
28260,2622013
28261,6767084
28262,630846
28263,8250037
28264,9305065
28265,8423787
28266,5809507
28267,5303865
28268,9162968
28269,8914245
28270,9792723
28271,9206520
28272,8128441
28273,3890119
28274,1950962
28275,5255443
28276,1947513
28277,8524409
28278,8905635
28279,525923
28280,3834650
28281,4895450
28282,2003410
28283,1647847
28284,8735167
28285,2957718
28286,8892759
28287,9848993
28288,8748219
28289,-48193
28290,4685498
28291,8603925
28292,1327896
28293,2395526
28294,7946319
28295,3240795
28296,8563287
28297,6596931
28298,7307009
28299,2799001
28300,8328010
28301,3132644
28302,2052570
28303,3568110
28304,5266835
28305,4320211
28306,8967644
28307,-56013
28308,2242381
28309,6009247
28310,3919876
28311,-35810
28312,4806706
28313,2903606
28314,5825555
28315,5691585
28316,4515052
28317,260508
28318,8244173
28319,4611698
28320,1636101
28321,395712
28322,6669990
28323,8194867
28324,650395
28325,5676260
28326,6676269
28327,5942010
28328,5080349
28329,271780
28330,573344
28331,10807
28332,8474423
28333,4350629
28334,8433747
28335,9060619
28336,6443523
28337,2540465
28338,2573847
28339,7730381
28340,4608660
28341,8901692
28342,6910427
28343,8506689
28344,9355425
28345,3916023
28346,9842059
28347,2393703
28348,1216955
28349,994478
28350,-53146
28351,7637279
28352,5076745
28353,5879099
28354,4876459
28355,7656794
28356,9770531
28357,15867
28358,4324415
28359,3067319
28360,6034286
28361,4423691
28362,1828247
28363,7848180
28364,8665612
28365,3792923
28366,9895270
28367,2593084
28368,2884157
28369,5579216
28370,7763293
28371,8305721
28372,4159210
28373,3823347
28374,5161394
28375,4094845
28376,9053991
28377,4605012
28378,5307911
28379,7603008
28380,6672142
28381,8517843
28382,4674
28383,3447143
28384,4925974
28385,6803962
28386,1455507
28387,718990
28388,8935049
28389,9662676
28390,2582127
28391,-188221
28392,9068153
28393,8637433
28394,4910327
28395,7584860
28396,7942751
28397,-57552
28398,3285705
28399,5173920
28400,923053
28401,9480155
28402,3445877
28403,9134837
28404,4338300
28405,92502
28406,-91781
28407,650746
28408,8764604
28409,-76330
28410,5002694
28411,3374922
28412,8519000
28413,8953527
28414,9654533
28415,8724469
28416,1506978
28417,1537826
28418,1087630
28419,8434011
28420,8080474
28421,7989329
28422,2394541
28423,3803311
28424,1583971
28425,6700820
28426,8637401
28427,7106216
28428,9505141
28429,9621260
28430,7932858
28431,5086093
28432,7127655
28433,6242339
28434,2058084
28435,2497412
28436,3873874
28437,6177404
28438,8344289
28439,6214221
28440,-36510
28441,7085893
28442,7626113
28443,9879113
28444,207223
28445,631291
28446,6130146
28447,6681793
28448,1446294
28449,8489417
28450,7385957
28451,2337663
28452,9170778
28453,290588
28454,2921275
28455,4620874
28456,9121631
28457,7114026
28458,8303781
28459,8693659
28460,4754084
28461,-35946
28462,9618494
28463,-113632
28464,3017501
28465,7662387
28466,3378251
28467,4690589
28468,7174924
28469,6136199
28470,6935543
28471,9157863
28472,8749254
28473,9454955
28474,728201
28475,2931968
28476,5847786
28477,1621102
28478,2894186
28479,7230503
28480,1675811
28481,1315952
28482,161500
28483,4105274
28484,6078703
28485,7677951
28486,6975811
28487,2783489
28488,7067390
28489,4247314
28490,3936460
28491,8193026
28492,-189147
28493,266623
28494,27133
28495,2623655
28496,5131571
28497,-75637
28498,8669794
28499,1212135
28500,8888997
28501,4544901
28502,9755710
28503,4457689
28504,5962015
28505,2358043
28506,6438983
28507,5043113
28508,3948643
28509,2397329
28510,163127
28511,4311354
28512,88462
28513,5636701
28514,291685
28515,3154452
28516,5214998
28517,1744885
28518,2292906
28519,151610
28520,8694418
28521,1596650
28522,-142966
28523,2109528
28524,142016
28525,2404246
28526,5055545
28527,5209650
28528,725833
28529,7152213
28530,2228974
28531,2586685
28532,3503209
28533,291111
28534,4709132
28535,5597801
28536,4545679
28537,4569400
28538,1353118
28539,9538089
28540,5477413
28541,5915507
28542,8392448
28543,1311383
28544,4331675
28545,8882557
28546,2513365
28547,446910
28548,8883597
28549,2293500
28550,3501905
28551,8182761
28552,1169038
28553,3469251
28554,6008654
28555,4098540
28556,149580
28557,904380
28558,7996169
28559,9184133
28560,-85371
28561,8915638
28562,2501743
28563,5163493
28564,4168128
28565,6905149
28566,8086894
28567,5681126
28568,3834845
28569,9330903
28570,820313
28571,3005717
28572,2797599
28573,7926475
28574,8995593
28575,6517718
28576,5667144
28577,7079196
28578,2366577
28579,7506826
28580,3911300
28581,830029
28582,3114852
28583,4145632
28584,3589667
28585,1805057
28586,8767429
28587,805607
28588,2237769
28589,3435747
28590,4026839
28591,95600
28592,5011926
28593,5164341
28594,8724799
28595,7863380
28596,6022966
28597,5597395
28598,8517530
28599,2921633
28600,1024080
28601,1787074
28602,7454044
28603,2866851
28604,1360012
28605,1425111
28606,6065278
28607,4898141
28608,8582253
28609,9147107
28610,7804926
28611,1907543
28612,7827998
28613,1280478
28614,7812317
28615,7387115
28616,4089044
28617,2502028
28618,430990
28619,3978429
28620,7578331
28621,436528
28622,4985811
28623,1193302
28624,4315862
28625,5262972
28626,857705
28627,2157125
28628,3861026
28629,6303373
28630,6705203
28631,4580740
28632,5566419
28633,2913490
28634,3146943
28635,1473795
28636,7274727
28637,1579304
28638,186238
28639,4165740
28640,5926964
28641,6735073
28642,7229547
28643,368381
28644,4164873
28645,949646
28646,5804629
28647,3941219
28648,3180180
28649,2881296
28650,3326426
28651,8801677
28652,7909179
28653,5494322
28654,1008877
28655,5630451
28656,4554033
28657,419573
28658,8884279
28659,3408893
28660,2402197
28661,9803033
28662,6935705
28663,8536285
28664,2481150
28665,8856589
28666,1360409
28667,3834601
28668,6862872
28669,5544130
28670,6071595
28671,6064508
28672,2128219
28673,5180337
28674,1871563
28675,620525
28676,8227225
28677,5586905
28678,5300692
28679,6353889
28680,3097881
28681,8292367
28682,6749608
28683,6690390
28684,8340049
28685,4146083
28686,7883486
28687,7497828
28688,3952081
28689,6040164
28690,5386637
28691,7296722
28692,8368898
28693,9280911
28694,2322929
28695,3764951
28696,389474
28697,8196240
28698,2457374
28699,8173359
28700,-14112
28701,3544826
28702,3661123
28703,3404162
28704,7381734
28705,7567693
28706,6046984
28707,8737355
28708,6481942
28709,1954274
28710,2777857
28711,8930701
28712,4777842
28713,7075532
28714,4907956
28715,5113066
28716,7883315
28717,5619281
28718,3613611
28719,3820884
28720,4131497
28721,9048217
28722,1162401
28723,1941828
28724,8947002
28725,486014
